image_path,true_label,predicted_label,confidence,uncertainty,is_correct
./datasets/val\safe\val_4326.png,Safe,Safe,0.529052734375,0.48189425468444824,True
./datasets/val\safe\val_4327.png,Safe,Safe,0.5284847915172577,0.4815664291381836,True
./datasets/val\safe\val_4328.png,Safe,Safe,0.5288592576980591,0.48234596848487854,True
./datasets/val\safe\val_4329.png,Safe,Safe,0.52861687541008,0.48206567764282227,True
./datasets/val\safe\val_433.png,Safe,Safe,0.5287401676177979,0.48109671473503113,True
./datasets/val\safe\val_4330.png,Safe,Safe,0.5288950204849243,0.4816887080669403,True
./datasets/val\safe\val_4331.png,Safe,Safe,0.5285873115062714,0.4816746115684509,True
./datasets/val\safe\val_4332.png,Safe,Safe,0.5291435122489929,0.4821273982524872,True
./datasets/val\safe\val_4333.png,Safe,Safe,0.5290838479995728,0.4815685451030731,True
./datasets/val\safe\val_4334.png,Safe,Safe,0.5285368859767914,0.4825250804424286,True
./datasets/val\safe\val_4335.png,Safe,Safe,0.5292865633964539,0.4822366535663605,True
./datasets/val\safe\val_4336.png,Safe,Safe,0.5288981199264526,0.48176267743110657,True
./datasets/val\safe\val_4337.png,Safe,Safe,0.5290651023387909,0.4815088212490082,True
./datasets/val\safe\val_4338.png,Safe,Safe,0.5293785929679871,0.48191824555397034,True
./datasets/val\safe\val_4339.png,Safe,Safe,0.5291620790958405,0.48224392533302307,True
./datasets/val\safe\val_434.png,Safe,Safe,0.5288508236408234,0.4816752076148987,True
./datasets/val\safe\val_4340.png,Safe,Safe,0.5282729268074036,0.4822464883327484,True
./datasets/val\safe\val_4341.png,Safe,Safe,0.5288970470428467,0.48210036754608154,True
./datasets/val\safe\val_4342.png,Safe,Safe,0.5288172960281372,0.4826272428035736,True
./datasets/val\safe\val_4343.png,Safe,Safe,0.5295799970626831,0.4818379580974579,True
./datasets/val\safe\val_4344.png,Safe,Safe,0.5288451015949249,0.4820657968521118,True
./datasets/val\safe\val_4345.png,Safe,Safe,0.5289063155651093,0.48218560218811035,True
./datasets/val\safe\val_4346.png,Safe,Safe,0.5289441645145416,0.4816640019416809,True
./datasets/val\safe\val_4347.png,Safe,Safe,0.52923384308815,0.48194923996925354,True
./datasets/val\safe\val_4348.png,Safe,Safe,0.5286560654640198,0.48235538601875305,True
./datasets/val\safe\val_4349.png,Safe,Safe,0.5287500023841858,0.48216086626052856,True
./datasets/val\safe\val_435.png,Safe,Safe,0.5285631418228149,0.4816204011440277,True
./datasets/val\safe\val_4350.png,Safe,Safe,0.5292650759220123,0.4819144606590271,True
./datasets/val\safe\val_4351.png,Safe,Safe,0.5294123589992523,0.4824589192867279,True
./datasets/val\safe\val_4352.png,Safe,Safe,0.5287529528141022,0.48191478848457336,True
./datasets/val\safe\val_4353.png,Safe,Safe,0.5285682678222656,0.48170238733291626,True
./datasets/val\safe\val_4354.png,Safe,Safe,0.5291212201118469,0.4823352098464966,True
./datasets/val\safe\val_4355.png,Safe,Safe,0.5289363265037537,0.48206496238708496,True
./datasets/val\safe\val_4356.png,Safe,Safe,0.5285605490207672,0.48240476846694946,True
./datasets/val\safe\val_4357.png,Safe,Safe,0.5291928946971893,0.4815288484096527,True
./datasets/val\safe\val_4358.png,Safe,Safe,0.5285601913928986,0.48179876804351807,True
./datasets/val\safe\val_4359.png,Safe,Safe,0.5290606319904327,0.48240387439727783,True
./datasets/val\safe\val_436.png,Safe,Safe,0.5289336442947388,0.48269572854042053,True
./datasets/val\safe\val_4360.png,Safe,Safe,0.528980016708374,0.4815869927406311,True
./datasets/val\safe\val_4361.png,Safe,Safe,0.5289411246776581,0.4818298816680908,True
./datasets/val\safe\val_4362.png,Safe,Safe,0.5291778445243835,0.48194125294685364,True
./datasets/val\safe\val_4363.png,Safe,Safe,0.5279688239097595,0.481687992811203,True
./datasets/val\safe\val_4364.png,Safe,Safe,0.5288076996803284,0.48228663206100464,True
./datasets/val\safe\val_4365.png,Safe,Safe,0.5287468433380127,0.4818710684776306,True
./datasets/val\safe\val_4366.png,Safe,Safe,0.5293569564819336,0.4823857843875885,True
./datasets/val\safe\val_4367.png,Safe,Safe,0.5292240381240845,0.48206356167793274,True
./datasets/val\safe\val_4368.png,Safe,Safe,0.5287990272045135,0.48199039697647095,True
./datasets/val\safe\val_4369.png,Safe,Safe,0.5291163325309753,0.4816390872001648,True
./datasets/val\safe\val_437.png,Safe,Safe,0.5289767384529114,0.48199090361595154,True
./datasets/val\safe\val_4370.png,Safe,Safe,0.5289506018161774,0.48305103182792664,True
./datasets/val\safe\val_4371.png,Safe,Safe,0.5293232202529907,0.4821804463863373,True
./datasets/val\safe\val_4372.png,Safe,Safe,0.5291309654712677,0.48204657435417175,True
./datasets/val\safe\val_4373.png,Safe,Safe,0.5287134945392609,0.4815993905067444,True
./datasets/val\safe\val_4374.png,Safe,Safe,0.5287252962589264,0.4824640452861786,True
./datasets/val\safe\val_4375.png,Safe,Safe,0.5289498865604401,0.48172488808631897,True
./datasets/val\safe\val_4376.png,Safe,Safe,0.5286651849746704,0.48175227642059326,True
./datasets/val\safe\val_4377.png,Safe,Safe,0.5287661552429199,0.4815202057361603,True
./datasets/val\safe\val_4378.png,Safe,Safe,0.5287602543830872,0.4820961356163025,True
./datasets/val\safe\val_4379.png,Safe,Safe,0.5287736654281616,0.4815741181373596,True
./datasets/val\safe\val_438.png,Safe,Safe,0.5287080705165863,0.4816855490207672,True
./datasets/val\safe\val_4380.png,Safe,Safe,0.5287727415561676,0.48171520233154297,True
./datasets/val\safe\val_4381.png,Safe,Safe,0.5286710560321808,0.4821130037307739,True
./datasets/val\safe\val_4382.png,Safe,Safe,0.5288589000701904,0.4823591709136963,True
./datasets/val\safe\val_4383.png,Safe,Safe,0.5285702347755432,0.48208728432655334,True
./datasets/val\safe\val_4384.png,Safe,Safe,0.528992772102356,0.4815984070301056,True
./datasets/val\safe\val_4385.png,Safe,Safe,0.5285768806934357,0.4816667437553406,True
./datasets/val\safe\val_4386.png,Safe,Safe,0.5278905630111694,0.4816835820674896,True
./datasets/val\safe\val_4387.png,Safe,Safe,0.5290602147579193,0.482345312833786,True
./datasets/val\safe\val_4388.png,Safe,Safe,0.5289109945297241,0.48164787888526917,True
./datasets/val\safe\val_4389.png,Safe,Safe,0.5290066301822662,0.48208707571029663,True
./datasets/val\safe\val_439.png,Safe,Safe,0.5296176970005035,0.48205918073654175,True
./datasets/val\safe\val_4390.png,Safe,Safe,0.5293564796447754,0.4821643829345703,True
./datasets/val\safe\val_4391.png,Safe,Safe,0.5290920436382294,0.4822098910808563,True
./datasets/val\safe\val_4392.png,Safe,Safe,0.5287984311580658,0.48176079988479614,True
./datasets/val\safe\val_4393.png,Safe,Safe,0.5288376808166504,0.4816132187843323,True
./datasets/val\safe\val_4394.png,Safe,Safe,0.5288864970207214,0.4822039008140564,True
./datasets/val\safe\val_4395.png,Safe,Safe,0.5288580358028412,0.48177585005760193,True
./datasets/val\safe\val_4396.png,Safe,Safe,0.5284704267978668,0.48180729150772095,True
./datasets/val\safe\val_4397.png,Safe,Safe,0.5291284024715424,0.48159921169281006,True
./datasets/val\safe\val_4398.png,Safe,Safe,0.5291643738746643,0.4817396104335785,True
./datasets/val\safe\val_4399.png,Safe,Safe,0.5290769040584564,0.48141321539878845,True
./datasets/val\safe\val_44.png,Safe,Safe,0.5290229916572571,0.48148274421691895,True
./datasets/val\safe\val_440.png,Safe,Safe,0.5287224352359772,0.48248857259750366,True
./datasets/val\safe\val_4400.png,Safe,Safe,0.528825044631958,0.4817919135093689,True
./datasets/val\safe\val_4401.png,Safe,Safe,0.5291906893253326,0.4817374646663666,True
./datasets/val\safe\val_4402.png,Safe,Safe,0.5296160280704498,0.48184260725975037,True
./datasets/val\safe\val_4403.png,Safe,Safe,0.5290504097938538,0.4814862906932831,True
./datasets/val\safe\val_4404.png,Safe,Safe,0.5289083123207092,0.4824780821800232,True
./datasets/val\safe\val_4405.png,Safe,Safe,0.5286919176578522,0.48128482699394226,True
./datasets/val\safe\val_4406.png,Safe,Safe,0.528628945350647,0.4821803867816925,True
./datasets/val\safe\val_4407.png,Safe,Safe,0.5289682745933533,0.4821673631668091,True
./datasets/val\safe\val_4408.png,Safe,Safe,0.5295255184173584,0.4826129376888275,True
./datasets/val\safe\val_4409.png,Safe,Safe,0.5283586978912354,0.48181387782096863,True
./datasets/val\safe\val_441.png,Safe,Safe,0.5288999080657959,0.48222407698631287,True
./datasets/val\safe\val_4410.png,Safe,Safe,0.5287045538425446,0.4821455776691437,True
./datasets/val\safe\val_4411.png,Safe,Safe,0.5289888381958008,0.4817523956298828,True
./datasets/val\safe\val_4412.png,Safe,Safe,0.5290018022060394,0.4820187985897064,True
./datasets/val\safe\val_4413.png,Safe,Safe,0.5288504362106323,0.4818544089794159,True
./datasets/val\safe\val_4414.png,Safe,Safe,0.5282827615737915,0.4816795885562897,True
./datasets/val\safe\val_4415.png,Safe,Safe,0.5293426513671875,0.4821133315563202,True
./datasets/val\safe\val_4416.png,Safe,Safe,0.5289353728294373,0.4818212389945984,True
./datasets/val\safe\val_4417.png,Safe,Safe,0.5290766358375549,0.4819706678390503,True
./datasets/val\safe\val_4418.png,Safe,Safe,0.5286681354045868,0.48178157210350037,True
./datasets/val\safe\val_4419.png,Safe,Safe,0.5286720395088196,0.4818117320537567,True
./datasets/val\safe\val_442.png,Safe,Safe,0.5283726751804352,0.48188909888267517,True
./datasets/val\safe\val_4420.png,Safe,Safe,0.5287836194038391,0.48186928033828735,True
./datasets/val\safe\val_4421.png,Safe,Safe,0.5292835235595703,0.4817695617675781,True
./datasets/val\safe\val_4422.png,Safe,Safe,0.5288018882274628,0.4816364347934723,True
./datasets/val\safe\val_4423.png,Safe,Safe,0.5292892158031464,0.4820978045463562,True
./datasets/val\safe\val_4424.png,Safe,Safe,0.5292547643184662,0.48201239109039307,True
./datasets/val\safe\val_4425.png,Safe,Safe,0.5292344689369202,0.48224642872810364,True
./datasets/val\safe\val_4426.png,Safe,Safe,0.5286611318588257,0.4820943772792816,True
./datasets/val\safe\val_4427.png,Safe,Safe,0.5287099182605743,0.4818710684776306,True
./datasets/val\safe\val_4428.png,Safe,Safe,0.5288707613945007,0.4818587601184845,True
./datasets/val\safe\val_4429.png,Safe,Safe,0.5290081799030304,0.4815883934497833,True
./datasets/val\safe\val_443.png,Safe,Safe,0.5286381840705872,0.48176801204681396,True
./datasets/val\safe\val_4430.png,Safe,Safe,0.5288139581680298,0.48253753781318665,True
./datasets/val\safe\val_4431.png,Safe,Safe,0.5287495255470276,0.4820500612258911,True
./datasets/val\safe\val_4432.png,Safe,Safe,0.5285123288631439,0.48203763365745544,True
./datasets/val\safe\val_4433.png,Safe,Safe,0.5288256108760834,0.4816599488258362,True
./datasets/val\safe\val_4434.png,Safe,Safe,0.5291326940059662,0.48178979754447937,True
./datasets/val\safe\val_4435.png,Safe,Safe,0.528227686882019,0.4823387563228607,True
./datasets/val\safe\val_4436.png,Safe,Safe,0.5292756259441376,0.4820712208747864,True
./datasets/val\safe\val_4437.png,Safe,Safe,0.5283513069152832,0.48211178183555603,True
./datasets/val\safe\val_4438.png,Safe,Safe,0.5288803577423096,0.48244762420654297,True
./datasets/val\safe\val_4439.png,Safe,Safe,0.5292958915233612,0.48173779249191284,True
./datasets/val\safe\val_444.png,Safe,Safe,0.5289549231529236,0.4816610515117645,True
./datasets/val\safe\val_4440.png,Safe,Safe,0.5292591154575348,0.4822770953178406,True
./datasets/val\safe\val_4441.png,Safe,Safe,0.5286416411399841,0.4822637736797333,True
./datasets/val\safe\val_4442.png,Safe,Safe,0.528788149356842,0.4819449186325073,True
./datasets/val\safe\val_4443.png,Safe,Safe,0.5297642350196838,0.48323702812194824,True
./datasets/val\safe\val_4444.png,Safe,Safe,0.5288561582565308,0.48190611600875854,True
./datasets/val\safe\val_4445.png,Safe,Safe,0.5287497639656067,0.48214191198349,True
./datasets/val\safe\val_4446.png,Safe,Safe,0.5291902124881744,0.4822930097579956,True
./datasets/val\safe\val_4447.png,Safe,Safe,0.5289244651794434,0.48235923051834106,True
./datasets/val\safe\val_4448.png,Safe,Safe,0.5289604067802429,0.4823121428489685,True
./datasets/val\safe\val_4449.png,Safe,Safe,0.5284325182437897,0.48171311616897583,True
./datasets/val\safe\val_445.png,Safe,Safe,0.5291796624660492,0.48236438632011414,True
./datasets/val\safe\val_4450.png,Safe,Safe,0.5289813578128815,0.4815632402896881,True
./datasets/val\safe\val_4451.png,Safe,Safe,0.5285865068435669,0.48201167583465576,True
./datasets/val\safe\val_4452.png,Safe,Safe,0.5286153554916382,0.4814891517162323,True
./datasets/val\safe\val_4453.png,Safe,Safe,0.5293198525905609,0.4819744825363159,True
./datasets/val\safe\val_4454.png,Safe,Safe,0.529322624206543,0.4822443127632141,True
./datasets/val\safe\val_4455.png,Safe,Safe,0.5294740200042725,0.4822152554988861,True
./datasets/val\safe\val_4456.png,Safe,Safe,0.5289219915866852,0.48234739899635315,True
./datasets/val\safe\val_4457.png,Safe,Safe,0.5286432504653931,0.4819282591342926,True
./datasets/val\safe\val_4458.png,Safe,Safe,0.5288907587528229,0.48272356390953064,True
./datasets/val\safe\val_4459.png,Safe,Safe,0.5290389358997345,0.4815879464149475,True
./datasets/val\safe\val_446.png,Safe,Safe,0.5292114913463593,0.48221608996391296,True
./datasets/val\safe\val_4460.png,Safe,Safe,0.5288184881210327,0.48186296224594116,True
./datasets/val\safe\val_4461.png,Safe,Safe,0.5291158556938171,0.4821910262107849,True
./datasets/val\safe\val_4462.png,Safe,Safe,0.5288236737251282,0.4822676479816437,True
./datasets/val\safe\val_4463.png,Safe,Safe,0.5291038155555725,0.4821537733078003,True
./datasets/val\safe\val_4464.png,Safe,Safe,0.5290962755680084,0.4822644889354706,True
./datasets/val\safe\val_4465.png,Safe,Safe,0.5285586714744568,0.48147493600845337,True
./datasets/val\safe\val_4466.png,Safe,Safe,0.529007613658905,0.4822466969490051,True
./datasets/val\safe\val_4467.png,Safe,Safe,0.5287674069404602,0.482340544462204,True
./datasets/val\safe\val_4468.png,Safe,Safe,0.5285838842391968,0.48242631554603577,True
./datasets/val\safe\val_4469.png,Safe,Safe,0.5285605192184448,0.48165440559387207,True
./datasets/val\safe\val_447.png,Safe,Safe,0.5288346111774445,0.48210081458091736,True
./datasets/val\safe\val_4470.png,Safe,Safe,0.5293456017971039,0.48218896985054016,True
./datasets/val\safe\val_4471.png,Safe,Safe,0.5291187465190887,0.4824226498603821,True
./datasets/val\safe\val_4472.png,Safe,Safe,0.5288281440734863,0.48149943351745605,True
./datasets/val\safe\val_4473.png,Safe,Safe,0.5284582376480103,0.48181813955307007,True
./datasets/val\safe\val_4474.png,Safe,Safe,0.528231680393219,0.48211488127708435,True
./datasets/val\safe\val_4475.png,Safe,Safe,0.5286716520786285,0.48253729939460754,True
./datasets/val\safe\val_4476.png,Safe,Safe,0.5282930135726929,0.4821290075778961,True
./datasets/val\safe\val_4477.png,Safe,Safe,0.529076099395752,0.4817385673522949,True
./datasets/val\safe\val_4478.png,Safe,Safe,0.5288583040237427,0.48138338327407837,True
./datasets/val\safe\val_4479.png,Safe,Safe,0.5287518203258514,0.4828570485115051,True
./datasets/val\safe\val_448.png,Safe,Safe,0.5285685062408447,0.4816560745239258,True
./datasets/val\safe\val_4480.png,Safe,Safe,0.5293783247470856,0.4820921719074249,True
./datasets/val\safe\val_4481.png,Safe,Safe,0.5288434028625488,0.48208141326904297,True
./datasets/val\safe\val_4482.png,Safe,Safe,0.5290059149265289,0.48177507519721985,True
./datasets/val\safe\val_4483.png,Safe,Safe,0.5288145542144775,0.48230287432670593,True
./datasets/val\safe\val_4484.png,Safe,Safe,0.5290011167526245,0.48254328966140747,True
./datasets/val\safe\val_4485.png,Safe,Safe,0.5286473631858826,0.4823575019836426,True
./datasets/val\safe\val_4486.png,Safe,Safe,0.5286265909671783,0.4823733866214752,True
./datasets/val\safe\val_4487.png,Safe,Safe,0.528778076171875,0.48197564482688904,True
./datasets/val\safe\val_4488.png,Safe,Safe,0.5289562344551086,0.48147258162498474,True
./datasets/val\safe\val_4489.png,Safe,Safe,0.5287293493747711,0.4813998341560364,True
./datasets/val\safe\val_449.png,Safe,Safe,0.5286913514137268,0.48215654492378235,True
./datasets/val\safe\val_4490.png,Safe,Safe,0.5289640724658966,0.482461154460907,True
./datasets/val\safe\val_4491.png,Safe,Safe,0.5291157066822052,0.48244351148605347,True
./datasets/val\safe\val_4492.png,Safe,Safe,0.5284069776535034,0.48175692558288574,True
./datasets/val\safe\val_4493.png,Safe,Safe,0.528471976518631,0.482012003660202,True
./datasets/val\safe\val_4494.png,Safe,Safe,0.5284270644187927,0.48209449648857117,True
./datasets/val\safe\val_4495.png,Safe,Safe,0.5288650393486023,0.48220089077949524,True
./datasets/val\safe\val_4496.png,Safe,Safe,0.529048502445221,0.48197415471076965,True
./datasets/val\safe\val_4497.png,Safe,Safe,0.5288277566432953,0.4817411005496979,True
./datasets/val\safe\val_4498.png,Safe,Safe,0.5295590460300446,0.4819708466529846,True
./datasets/val\safe\val_4499.png,Safe,Safe,0.5286084711551666,0.4821535646915436,True
./datasets/val\safe\val_45.png,Safe,Safe,0.528329461812973,0.48177093267440796,True
./datasets/val\safe\val_450.png,Safe,Safe,0.5284431576728821,0.48236697912216187,True
./datasets/val\safe\val_4500.png,Safe,Safe,0.5291524529457092,0.4820360839366913,True
./datasets/val\safe\val_4501.png,Safe,Safe,0.5282542705535889,0.48172804713249207,True
./datasets/val\safe\val_4502.png,Safe,Safe,0.5282769799232483,0.48201239109039307,True
./datasets/val\safe\val_4503.png,Safe,Safe,0.5290540754795074,0.4816896617412567,True
./datasets/val\safe\val_4504.png,Safe,Safe,0.528299868106842,0.4821174442768097,True
./datasets/val\safe\val_4505.png,Safe,Safe,0.5286281406879425,0.481643408536911,True
./datasets/val\safe\val_4506.png,Safe,Safe,0.5291043519973755,0.48160868883132935,True
./datasets/val\safe\val_4507.png,Safe,Safe,0.5291053950786591,0.4815254807472229,True
./datasets/val\safe\val_4508.png,Safe,Safe,0.5289822220802307,0.4819520115852356,True
./datasets/val\safe\val_4509.png,Safe,Safe,0.5290869772434235,0.48169398307800293,True
./datasets/val\safe\val_451.png,Safe,Safe,0.5288434028625488,0.482338547706604,True
./datasets/val\safe\val_4510.png,Safe,Safe,0.5290288627147675,0.48280763626098633,True
./datasets/val\safe\val_4511.png,Safe,Safe,0.5288593471050262,0.482343852519989,True
./datasets/val\safe\val_4512.png,Safe,Safe,0.528822273015976,0.48187267780303955,True
./datasets/val\safe\val_4513.png,Safe,Safe,0.5289827585220337,0.48170381784439087,True
./datasets/val\safe\val_4514.png,Safe,Safe,0.5292768776416779,0.48210933804512024,True
./datasets/val\safe\val_4515.png,Safe,Safe,0.5288767218589783,0.48190218210220337,True
